datetime;T_mu
27/11/2015;14,2
26/11/2015;16
25/11/2015;18,375
24/11/2015;20,75
23/11/2015;11,225
22/11/2015;11,275
21/11/2015;11,675
20/11/2015;12,225
19/11/2015;15,75
18/11/2015;13,1
17/11/2015;12,45
16/11/2015;12,85
15/11/2015;14,95
14/11/2015;17,4
13/11/2015;20,075
12/11/2015;19,6
11/11/2015;15,975
10/11/2015;10,95
9/11/2015;11,075
8/11/2015;11,15
7/11/2015;9,125
6/11/2015;9,775
5/11/2015;10,1
4/11/2015;9,8
3/11/2015;11,475
2/11/2015;12,65
1/11/2015;11,65
31/10/2015;13,25
30/10/2015;14,425
29/10/2015;13,425
28/10/2015;11,925
27/10/2015;12,375
26/10/2015;13,375
25/10/2015;13,3
24/10/2015;14,875
23/10/2015;17,425
22/10/2015;19,075
21/10/2015;20,05
20/10/2015;19,25
19/10/2015;17,1
18/10/2015;16,25
17/10/2015;18,625
16/10/2015;18,4
15/10/2015;19,325
14/10/2015;20,325
13/10/2015;20,725
12/10/2015;18,2
11/10/2015;18,3
10/10/2015;18,15
9/10/2015;19,175
8/10/2015;20,725
7/10/2015;19,275
6/10/2015;17,925
5/10/2015;16,4
4/10/2015;18,3
3/10/2015;17,675
2/10/2015;17,375
1/10/2015;19,475
30/9/2015;19,9
29/9/2015;20,275
28/9/2015;20,55
27/9/2015;22,55
26/9/2015;21,95
25/9/2015;22,525
24/9/2015;20,85
23/9/2015;21,025
22/9/2015;24
21/9/2015;24,85
20/9/2015;25,05
19/9/2015;22,9
18/9/2015;22,975
17/9/2015;22,325
16/9/2015;22,525
15/9/2015;22,875
14/9/2015;24,425
13/9/2015;24,075
12/9/2015;20,975
11/9/2015;21,925
10/9/2015;23,8
9/9/2015;27,15
8/9/2015;28,2
7/9/2015;26,55
